,truth,predicted
8347,1.0,1.0
8348,1.0,-0.0
8349,1.0,-0.0
8350,1.0,-0.0
8351,6.0,-0.0
8352,389.0,-0.0
8353,0.0,1.0
8354,1.0,-0.0
8355,-0.0,-0.0
8356,-0.0,-0.0
8357,3.0,-0.0
8358,674.0,-0.0
8359,1.0,1.0
8360,1.0,-0.0
8361,1.0,-0.0
8362,1.0,-0.0
8363,6.0,-0.0
8364,131.0,-0.0
8365,1.0,1.0
8366,1.0,-0.0
8367,0.0,-0.0
8368,0.0,-0.0
8369,3.0,-0.0
8370,71.0,-0.0
8371,1.0,1.0
8372,1.0,-0.0
8373,1.0,-0.0
8374,1.0,-0.0
8375,3.0,-0.0
8376,229.0,-0.0
8377,1.0,1.0
8378,1.0,-0.0
8379,1.0,-0.0
8380,1.0,-0.0
8381,2.0,-0.0
8382,101.0,-0.0
8383,1.0,1.0
8384,1.0,-0.0
8385,1.0,-0.0
8386,1.0,-0.0
8387,3.0,-0.0
8388,45.0,-0.0
8389,1.0,1.0
8390,1.0,-0.0
8391,1.0,-0.0
8392,1.0,-0.0
8393,5.0,-0.0
8394,205.0,-0.0
8395,1.0,1.0
8396,1.0,-0.0
8397,1.0,-0.0
8398,1.0,-0.0
8399,3.0,-0.0
8400,736.0,-0.0
8401,1.0,1.0
8402,1.0,-0.0
8403,1.0,-0.0
8404,1.0,-0.0
8405,5.0,-0.0
8406,38.0,-0.0
8407,1.0,1.0
8408,1.0,-0.0
8409,1.0,-0.0
8410,1.0,-0.0
8411,0.0,-0.0
8412,473.0,-0.0
8413,0.0,1.0
8414,0.0,-0.0
8415,0.0,-0.0
8416,0.0,-0.0
8417,3.0,-0.0
8418,182.0,-0.0
8419,1.0,1.0
8420,1.0,-0.0
8421,1.0,-0.0
8422,1.0,-0.0
8423,0.0,-0.0
8424,718.0,-0.0
8425,1.0,1.0
8426,1.0,-0.0
8427,1.0,-0.0
8428,1.0,-0.0
8429,0.0,-0.0
8430,398.0,-0.0
8431,1.0,1.0
8432,1.0,-0.0
8433,1.0,-0.0
8434,1.0,-0.0
8435,3.0,-0.0
8436,54.0,-0.0
8437,1.0,1.0
8438,1.0,-0.0
8439,1.0,-0.0
8440,1.0,-0.0
8441,2.0,-0.0
8442,0.0,-0.0
8443,1.0,-0.0
8444,1.0,-0.0
8445,1.0,-0.0
8446,1.0,-0.0
8447,6.0,-0.0
8448,27.0,-0.0
8449,1.0,1.0
8450,1.0,-0.0
8451,0.0,-0.0
8452,0.0,-0.0
8453,0.0,-0.0
8454,620.0,-0.0
8455,1.0,1.0
8456,1.0,-0.0
8457,1.0,-0.0
8458,1.0,-0.0
8459,3.0,-0.0
8460,654.0,-0.0
8461,1.0,1.0
8462,1.0,-0.0
8463,1.0,-0.0
8464,1.0,-0.0
8465,6.0,-0.0
8466,403.0,-0.0
8467,1.0,1.0
8468,1.0,-0.0
8469,1.0,-0.0
8470,1.0,-0.0
8471,6.0,-0.0
8472,652.0,-0.0
8473,1.0,1.0
8474,1.0,-0.0
8475,1.0,-0.0
8476,1.0,-0.0
8477,5.0,-0.0
8478,376.0,-0.0
8479,0.0,1.0
8480,0.0,-0.0
8481,-0.0,-0.0
8482,-0.0,-0.0
8483,2.0,-0.0
8484,382.0,-0.0
8485,1.0,1.0
8486,1.0,-0.0
8487,1.0,-0.0
8488,1.0,-0.0
8489,6.0,-0.0
8490,404.0,-0.0
8491,1.0,1.0
8492,1.0,-0.0
8493,1.0,-0.0
8494,1.0,-0.0
8495,3.0,-0.0
8496,181.0,-0.0
8497,1.0,1.0
8498,1.0,-0.0
8499,1.0,-0.0
8500,1.0,-0.0
8501,0.0,-0.0
8502,402.0,-0.0
8503,1.0,1.0
8504,1.0,-0.0
8505,1.0,-0.0
8506,1.0,-0.0
8507,1.0,-0.0
8508,575.0,-0.0
8509,1.0,1.0
8510,1.0,-0.0
8511,1.0,-0.0
8512,1.0,-0.0
8513,3.0,-0.0
8514,667.0,-0.0
8515,1.0,1.0
8516,1.0,-0.0
8517,1.0,-0.0
8518,1.0,-0.0
8519,3.0,-0.0
8520,181.0,-0.0
8521,0.0,1.0
8522,0.0,-0.0
8523,-0.0,-0.0
8524,-0.0,-0.0
8525,2.0,-0.0
8526,309.0,-0.0
8527,1.0,1.0
8528,1.0,-0.0
8529,1.0,-0.0
8530,1.0,-0.0
8531,6.0,-0.0
8532,723.0,-0.0
8533,1.0,1.0
8534,1.0,-0.0
8535,1.0,-0.0
8536,1.0,-0.0
8537,3.0,-0.0
8538,461.0,-0.0
8539,1.0,1.0
8540,1.0,-0.0
8541,1.0,-0.0
8542,1.0,-0.0
8543,6.0,-0.0
8544,403.0,-0.0
8545,1.0,1.0
8546,1.0,-0.0
8547,1.0,-0.0
8548,1.0,-0.0
8549,5.0,-0.0
8550,304.0,-0.0
8551,1.0,1.0
8552,1.0,-0.0
8553,1.0,-0.0
8554,1.0,-0.0
8555,2.0,-0.0
8556,274.0,-0.0
8557,1.0,1.0
8558,1.0,-0.0
8559,1.0,-0.0
8560,1.0,-0.0
8561,2.0,-0.0
8562,554.0,-0.0
8563,1.0,1.0
8564,1.0,-0.0
8565,1.0,-0.0
8566,1.0,-0.0
8567,3.0,-0.0
8568,103.0,-0.0
8569,1.0,1.0
8570,1.0,-0.0
8571,1.0,-0.0
8572,1.0,-0.0
8573,2.0,-0.0
8574,493.0,-0.0
8575,1.0,1.0
8576,1.0,-0.0
8577,1.0,-0.0
8578,1.0,-0.0
8579,6.0,-0.0
8580,555.0,-0.0
8581,1.0,1.0
8582,1.0,-0.0
8583,0.0,-0.0
8584,0.0,-0.0
8585,3.0,-0.0
8586,729.0,-0.0
8587,1.0,1.0
8588,1.0,-0.0
8589,1.0,-0.0
8590,1.0,-0.0
8591,0.0,-0.0
8592,610.0,-0.0
8593,1.0,1.0
8594,1.0,-0.0
8595,1.0,-0.0
8596,1.0,-0.0
8597,5.0,-0.0
8598,513.0,-0.0
8599,1.0,1.0
8600,1.0,-0.0
8601,1.0,-0.0
8602,1.0,-0.0
8603,5.0,-0.0
8604,680.0,-0.0
8605,1.0,1.0
8606,1.0,-0.0
8607,1.0,-0.0
8608,1.0,-0.0
8609,6.0,-0.0
8610,742.0,-0.0
8611,1.0,1.0
8612,1.0,-0.0
8613,0.0,-0.0
8614,0.0,-0.0
8615,0.0,-0.0
8616,477.0,-0.0
8617,1.0,1.0
8618,1.0,-0.0
8619,1.0,-0.0
8620,1.0,-0.0
8621,3.0,-0.0
8622,670.0,-0.0
8623,1.0,1.0
8624,1.0,-0.0
8625,1.0,-0.0
8626,1.0,-0.0
8627,3.0,-0.0
8628,563.0,-0.0
8629,1.0,1.0
8630,0.0,-0.0
8631,0.0,-0.0
8632,0.0,-0.0
8633,3.0,-0.0
8634,415.0,-0.0
8635,1.0,1.0
8636,1.0,-0.0
8637,1.0,-0.0
8638,1.0,-0.0
8639,5.0,-0.0
8640,288.0,-0.0
8641,1.0,1.0
8642,1.0,-0.0
8643,1.0,-0.0
8644,1.0,-0.0
8645,3.0,-0.0
8646,527.0,-0.0
8647,1.0,1.0
8648,1.0,-0.0
8649,1.0,-0.0
8650,1.0,-0.0
8651,6.0,-0.0
8652,297.0,-0.0
8653,1.0,1.0
8654,1.0,-0.0
8655,1.0,-0.0
8656,1.0,-0.0
8657,3.0,-0.0
8658,721.0,-0.0
8659,1.0,1.0
8660,1.0,-0.0
8661,1.0,-0.0
8662,1.0,-0.0
8663,2.0,-0.0
8664,497.0,-0.0
8665,1.0,1.0
8666,1.0,-0.0
8667,1.0,-0.0
8668,1.0,-0.0
8669,3.0,-0.0
8670,449.0,-0.0
8671,1.0,1.0
8672,0.0,-0.0
8673,0.0,-0.0
8674,0.0,-0.0
8675,2.0,-0.0
8676,561.0,-0.0
8677,1.0,1.0
8678,1.0,-0.0
8679,1.0,-0.0
8680,1.0,-0.0
8681,6.0,-0.0
8682,404.0,-0.0
8683,1.0,1.0
8684,1.0,-0.0
8685,1.0,-0.0
8686,1.0,-0.0
8687,1.0,-0.0
8688,686.0,-0.0
8689,1.0,1.0
8690,1.0,-0.0
8691,1.0,-0.0
8692,1.0,-0.0
8693,1.0,-0.0
8694,201.0,-0.0
8695,1.0,1.0
8696,1.0,-0.0
8697,1.0,-0.0
8698,1.0,-0.0
8699,3.0,-0.0
8700,345.0,-0.0
8701,1.0,1.0
8702,1.0,-0.0
8703,1.0,-0.0
8704,1.0,-0.0
8705,0.0,-0.0
8706,43.0,-0.0
8707,1.0,1.0
8708,1.0,-0.0
8709,1.0,-0.0
8710,1.0,-0.0
8711,2.0,-0.0
8712,650.0,-0.0
8713,1.0,1.0
8714,1.0,-0.0
8715,1.0,-0.0
8716,1.0,-0.0
8717,6.0,-0.0
8718,742.0,-0.0
8719,1.0,1.0
8720,1.0,-0.0
8721,0.0,-0.0
8722,0.0,-0.0
8723,2.0,-0.0
8724,584.0,-0.0
8725,1.0,1.0
8726,1.0,-0.0
8727,1.0,-0.0
8728,1.0,-0.0
8729,3.0,-0.0
8730,163.0,-0.0
8731,1.0,1.0
8732,1.0,-0.0
8733,1.0,-0.0
8734,1.0,-0.0
8735,5.0,-0.0
8736,511.0,-0.0
8737,1.0,1.0
8738,1.0,-0.0
8739,1.0,-0.0
8740,1.0,-0.0
8741,0.0,-0.0
8742,406.0,-0.0
8743,1.0,1.0
8744,1.0,-0.0
8745,1.0,-0.0
8746,1.0,-0.0
8747,3.0,-0.0
8748,447.0,-0.0
8749,1.0,1.0
8750,0.0,-0.0
8751,0.0,-0.0
8752,0.0,-0.0
8753,5.0,-0.0
8754,462.0,-0.0
8755,1.0,1.0
8756,1.0,-0.0
8757,1.0,-0.0
8758,1.0,-0.0
8759,2.0,-0.0
8760,565.0,-0.0
8761,1.0,1.0
8762,1.0,-0.0
8763,1.0,-0.0
8764,1.0,-0.0
8765,0.0,-0.0
8766,17.0,-0.0
8767,1.0,1.0
8768,1.0,-0.0
8769,1.0,-0.0
8770,1.0,-0.0
8771,2.0,-0.0
8772,442.0,-0.0
8773,1.0,1.0
8774,0.0,-0.0
8775,0.0,-0.0
8776,0.0,-0.0
8777,0.0,-0.0
8778,467.0,-0.0
8779,1.0,1.0
8780,1.0,-0.0
8781,1.0,-0.0
8782,1.0,-0.0
8783,3.0,-0.0
8784,184.0,-0.0
8785,0.0,1.0
8786,0.0,-0.0
8787,-0.0,-0.0
8788,-0.0,-0.0
8789,5.0,-0.0
8790,113.0,-0.0
8791,1.0,1.0
8792,0.0,-0.0
8793,1.0,-0.0
8794,1.0,-0.0
8795,3.0,-0.0
8796,732.0,-0.0
8797,1.0,1.0
8798,1.0,-0.0
8799,1.0,-0.0
8800,1.0,-0.0
8801,5.0,-0.0
8802,462.0,-0.0
8803,1.0,1.0
8804,1.0,-0.0
8805,1.0,-0.0
8806,1.0,-0.0
8807,6.0,-0.0
8808,708.0,-0.0
8809,1.0,1.0
8810,1.0,-0.0
8811,1.0,-0.0
8812,1.0,-0.0
8813,5.0,-0.0
8814,64.0,-0.0
8815,1.0,1.0
8816,1.0,-0.0
8817,1.0,-0.0
8818,1.0,-0.0
8819,6.0,-0.0
8820,199.0,-0.0
8821,1.0,1.0
8822,1.0,-0.0
8823,1.0,-0.0
8824,1.0,-0.0
8825,5.0,-0.0
8826,460.0,-0.0
8827,1.0,1.0
8828,1.0,-0.0
8829,1.0,-0.0
8830,1.0,-0.0
8831,5.0,-0.0
8832,303.0,-0.0
8833,1.0,1.0
8834,1.0,-0.0
8835,1.0,-0.0
8836,1.0,-0.0
8837,3.0,-0.0
8838,681.0,-0.0
8839,1.0,1.0
8840,1.0,-0.0
8841,1.0,-0.0
8842,1.0,-0.0
8843,3.0,-0.0
8844,225.0,-0.0
8845,1.0,1.0
8846,1.0,-0.0
8847,1.0,-0.0
8848,1.0,-0.0
8849,2.0,-0.0
8850,478.0,-0.0
8851,1.0,1.0
8852,1.0,-0.0
8853,1.0,-0.0
8854,1.0,-0.0
8855,5.0,-0.0
8856,288.0,-0.0
8857,1.0,1.0
8858,1.0,-0.0
8859,1.0,-0.0
8860,1.0,-0.0
8861,0.0,-0.0
8862,66.0,-0.0
8863,1.0,1.0
8864,1.0,-0.0
8865,1.0,-0.0
8866,1.0,-0.0
8867,0.0,-0.0
8868,701.0,-0.0
8869,1.0,1.0
8870,1.0,-0.0
8871,1.0,-0.0
8872,1.0,-0.0
8873,5.0,-0.0
8874,60.0,-0.0
8875,1.0,1.0
8876,1.0,-0.0
8877,1.0,-0.0
8878,1.0,-0.0
8879,5.0,-0.0
8880,573.0,-0.0
8881,1.0,1.0
8882,1.0,-0.0
8883,1.0,-0.0
8884,1.0,-0.0
8885,5.0,-0.0
8886,403.0,-0.0
8887,1.0,1.0
8888,1.0,-0.0
8889,1.0,-0.0
8890,1.0,-0.0
8891,5.0,-0.0
8892,459.0,-0.0
8893,1.0,1.0
8894,1.0,-0.0
8895,1.0,-0.0
8896,1.0,-0.0
8897,0.0,-0.0
8898,456.0,-0.0
8899,1.0,1.0
8900,1.0,-0.0
8901,1.0,-0.0
8902,1.0,-0.0
8903,2.0,-0.0
8904,19.0,-0.0
8905,1.0,-0.0
8906,1.0,-0.0
8907,1.0,-0.0
8908,1.0,-0.0
8909,5.0,-0.0
8910,304.0,-0.0
8911,1.0,1.0
8912,1.0,-0.0
8913,1.0,-0.0
8914,1.0,-0.0
8915,6.0,-0.0
8916,138.0,-0.0
8917,1.0,1.0
8918,1.0,-0.0
8919,1.0,-0.0
8920,1.0,-0.0
8921,5.0,-0.0
8922,680.0,-0.0
8923,1.0,1.0
8924,1.0,-0.0
8925,1.0,-0.0
8926,1.0,-0.0
8927,3.0,-0.0
8928,550.0,-0.0
8929,1.0,1.0
8930,0.0,-0.0
8931,0.0,-0.0
8932,0.0,-0.0
8933,0.0,-0.0
8934,555.0,-0.0
8935,1.0,1.0
8936,1.0,-0.0
8937,1.0,-0.0
8938,1.0,-0.0
8939,2.0,-0.0
8940,213.0,-0.0
8941,1.0,1.0
8942,1.0,-0.0
8943,1.0,-0.0
8944,1.0,-0.0
8945,2.0,-0.0
8946,564.0,-0.0
8947,1.0,1.0
8948,1.0,-0.0
8949,1.0,-0.0
8950,1.0,-0.0
8951,2.0,-0.0
8952,148.0,-0.0
8953,1.0,1.0
8954,1.0,-0.0
8955,1.0,-0.0
8956,1.0,-0.0
8957,6.0,-0.0
8958,378.0,-0.0
8959,1.0,1.0
8960,1.0,-0.0
8961,1.0,-0.0
8962,1.0,-0.0
8963,1.0,-0.0
8964,67.0,-0.0
8965,1.0,1.0
8966,1.0,-0.0
8967,0.0,-0.0
8968,0.0,-0.0
8969,2.0,-0.0
8970,133.0,-0.0
8971,1.0,1.0
8972,1.0,-0.0
8973,1.0,-0.0
8974,1.0,-0.0
8975,2.0,-0.0
8976,712.0,-0.0
8977,1.0,1.0
8978,1.0,-0.0
8979,1.0,-0.0
8980,1.0,-0.0
8981,6.0,-0.0
8982,475.0,-0.0
8983,1.0,1.0
8984,1.0,-0.0
8985,1.0,-0.0
8986,1.0,-0.0
8987,3.0,-0.0
8988,223.0,-0.0
8989,1.0,1.0
8990,0.0,-0.0
8991,-0.0,-0.0
8992,-0.0,-0.0
8993,3.0,-0.0
8994,183.0,-0.0
8995,1.0,1.0
8996,1.0,-0.0
8997,1.0,-0.0
8998,1.0,-0.0
8999,3.0,-0.0
9000,387.0,-0.0
9001,1.0,1.0
9002,1.0,-0.0
9003,1.0,-0.0
9004,1.0,-0.0
9005,5.0,-0.0
9006,577.0,-0.0
9007,0.0,1.0
9008,0.0,-0.0
9009,0.0,-0.0
9010,0.0,-0.0
9011,0.0,-0.0
9012,10.0,-0.0
9013,1.0,-0.0
9014,0.0,-0.0
9015,0.0,-0.0
9016,0.0,-0.0
9017,2.0,-0.0
9018,41.0,-0.0
9019,1.0,1.0
9020,1.0,-0.0
9021,1.0,-0.0
9022,1.0,-0.0
9023,3.0,-0.0
9024,576.0,-0.0
9025,0.0,1.0
9026,1.0,-0.0
9027,-0.0,-0.0
9028,-0.0,-0.0
9029,0.0,-0.0
9030,24.0,-0.0
9031,1.0,1.0
9032,1.0,-0.0
9033,1.0,-0.0
9034,1.0,-0.0
9035,0.0,-0.0
9036,437.0,-0.0
9037,1.0,1.0
9038,1.0,-0.0
9039,1.0,-0.0
9040,1.0,-0.0
9041,3.0,-0.0
9042,469.0,-0.0
9043,1.0,1.0
9044,1.0,-0.0
9045,0.0,-0.0
9046,0.0,-0.0
9047,6.0,-0.0
9048,145.0,-0.0
9049,1.0,1.0
9050,1.0,-0.0
9051,0.0,-0.0
9052,0.0,-0.0
9053,2.0,-0.0
9054,383.0,-0.0
9055,1.0,1.0
9056,1.0,-0.0
9057,1.0,-0.0
9058,1.0,-0.0
9059,6.0,-0.0
9060,403.0,-0.0
9061,1.0,1.0
9062,1.0,-0.0
9063,1.0,-0.0
9064,1.0,-0.0
9065,0.0,-0.0
9066,397.0,-0.0
9067,1.0,1.0
9068,1.0,-0.0
9069,1.0,-0.0
9070,1.0,-0.0
9071,6.0,-0.0
9072,199.0,-0.0
9073,1.0,1.0
9074,1.0,-0.0
9075,1.0,-0.0
9076,1.0,-0.0
9077,1.0,-0.0
9078,201.0,-0.0
9079,1.0,1.0
9080,1.0,-0.0
9081,1.0,-0.0
9082,1.0,-0.0
9083,3.0,-0.0
9084,179.0,-0.0
9085,1.0,1.0
9086,1.0,-0.0
9087,1.0,-0.0
9088,1.0,-0.0
9089,1.0,-0.0
9090,201.0,-0.0
9091,1.0,1.0
9092,1.0,-0.0
9093,1.0,-0.0
9094,1.0,-0.0
9095,6.0,-0.0
9096,410.0,-0.0
9097,1.0,1.0
9098,1.0,-0.0
9099,1.0,-0.0
9100,1.0,-0.0
9101,3.0,-0.0
9102,387.0,-0.0
9103,1.0,1.0
9104,1.0,-0.0
9105,1.0,-0.0
9106,1.0,-0.0
9107,5.0,-0.0
9108,473.0,-0.0
9109,1.0,1.0
9110,1.0,-0.0
9111,0.0,-0.0
9112,0.0,-0.0
9113,2.0,-0.0
9114,659.0,-0.0
9115,1.0,1.0
9116,1.0,-0.0
9117,1.0,-0.0
9118,1.0,-0.0
9119,3.0,-0.0
9120,528.0,-0.0
9121,1.0,1.0
9122,1.0,-0.0
9123,1.0,-0.0
9124,1.0,-0.0
9125,6.0,-0.0
9126,564.0,-0.0
9127,1.0,1.0
9128,1.0,-0.0
9129,1.0,-0.0
9130,1.0,-0.0
9131,1.0,-0.0
9132,201.0,-0.0
9133,1.0,1.0
9134,1.0,-0.0
9135,1.0,-0.0
9136,1.0,-0.0
9137,2.0,-0.0
9138,59.0,-0.0
9139,1.0,1.0
9140,1.0,-0.0
9141,1.0,-0.0
9142,1.0,-0.0
9143,6.0,-0.0
9144,403.0,-0.0
9145,1.0,1.0
9146,1.0,-0.0
9147,1.0,-0.0
9148,1.0,-0.0
9149,0.0,-0.0
9150,607.0,-0.0
9151,0.0,1.0
9152,1.0,-0.0
9153,0.0,-0.0
9154,0.0,-0.0
9155,0.0,-0.0
9156,473.0,-0.0
9157,1.0,1.0
9158,1.0,-0.0
9159,1.0,-0.0
9160,1.0,-0.0
9161,2.0,-0.0
9162,677.0,-0.0
9163,0.0,1.0
9164,0.0,-0.0
9165,0.0,-0.0
9166,0.0,-0.0
9167,0.0,-0.0
9168,576.0,-0.0
9169,1.0,1.0
9170,1.0,-0.0
9171,1.0,-0.0
9172,1.0,-0.0
9173,0.0,-0.0
9174,109.0,-0.0
9175,0.0,1.0
9176,0.0,-0.0
9177,1.0,-0.0
9178,1.0,-0.0
9179,1.0,-0.0
9180,201.0,-0.0
9181,1.0,1.0
9182,1.0,-0.0
9183,1.0,-0.0
9184,1.0,-0.0
9185,2.0,-0.0
9186,723.0,-0.0
9187,0.0,1.0
9188,0.0,-0.0
9189,-0.0,-0.0
9190,-0.0,-0.0
9191,6.0,-0.0
9192,389.0,-0.0
9193,1.0,1.0
9194,1.0,-0.0
9195,0.0,-0.0
9196,0.0,-0.0
9197,0.0,-0.0
9198,50.0,-0.0
9199,1.0,1.0
9200,1.0,-0.0
9201,1.0,-0.0
9202,1.0,-0.0
9203,3.0,-0.0
9204,415.0,-0.0
9205,1.0,1.0
9206,1.0,-0.0
9207,1.0,-0.0
9208,1.0,-0.0
9209,5.0,-0.0
9210,182.0,-0.0
9211,1.0,1.0
9212,1.0,-0.0
9213,1.0,-0.0
9214,1.0,-0.0
9215,2.0,-0.0
9216,675.0,-0.0
9217,0.0,1.0
9218,0.0,-0.0
9219,0.0,-0.0
9220,0.0,-0.0
9221,0.0,-0.0
9222,646.0,-0.0
9223,1.0,1.0
9224,1.0,-0.0
9225,1.0,-0.0
9226,1.0,-0.0
9227,5.0,-0.0
9228,480.0,-0.0
9229,1.0,1.0
9230,1.0,-0.0
9231,0.0,-0.0
9232,0.0,-0.0
9233,2.0,-0.0
9234,328.0,-0.0
9235,1.0,1.0
9236,1.0,-0.0
9237,1.0,-0.0
9238,1.0,-0.0
9239,5.0,-0.0
9240,66.0,-0.0
9241,1.0,1.0
9242,1.0,-0.0
9243,1.0,-0.0
9244,1.0,-0.0
9245,3.0,-0.0
9246,314.0,-0.0
9247,1.0,1.0
9248,0.0,-0.0
9249,-0.0,-0.0
9250,-0.0,-0.0
9251,2.0,-0.0
9252,639.0,-0.0
9253,0.0,1.0
9254,1.0,-0.0
9255,0.0,-0.0
9256,0.0,-0.0
9257,3.0,-0.0
9258,331.0,-0.0
9259,1.0,1.0
9260,1.0,-0.0
9261,1.0,-0.0
9262,1.0,-0.0
9263,3.0,-0.0
9264,468.0,-0.0
9265,1.0,1.0
9266,0.0,-0.0
9267,0.0,-0.0
9268,0.0,-0.0
9269,5.0,-0.0
9270,28.0,-0.0
9271,1.0,1.0
9272,1.0,-0.0
9273,1.0,-0.0
9274,1.0,-0.0
9275,2.0,-0.0
9276,418.0,-0.0
9277,0.0,1.0
9278,1.0,-0.0
9279,-0.0,-0.0
9280,-0.0,-0.0
9281,0.0,-0.0
9282,380.0,-0.0
9283,1.0,1.0
9284,1.0,-0.0
9285,1.0,-0.0
9286,1.0,-0.0
9287,3.0,-0.0
9288,182.0,-0.0
9289,1.0,1.0
9290,1.0,-0.0
9291,1.0,-0.0
9292,1.0,-0.0
9293,5.0,-0.0
9294,157.0,-0.0
9295,1.0,1.0
9296,1.0,-0.0
9297,1.0,-0.0
9298,1.0,-0.0
9299,6.0,-0.0
9300,247.0,-0.0
9301,0.0,1.0
9302,1.0,-0.0
9303,0.0,-0.0
9304,0.0,-0.0
9305,3.0,-0.0
9306,147.0,-0.0
9307,1.0,1.0
9308,1.0,-0.0
9309,1.0,-0.0
9310,1.0,-0.0
9311,0.0,-0.0
9312,80.0,-0.0
9313,1.0,1.0
9314,1.0,-0.0
9315,1.0,-0.0
9316,1.0,-0.0
9317,5.0,-0.0
9318,11.0,-0.0
9319,1.0,-0.0
9320,1.0,-0.0
9321,1.0,-0.0
9322,1.0,-0.0
9323,3.0,-0.0
9324,125.0,-0.0
9325,1.0,1.0
9326,1.0,-0.0
9327,1.0,-0.0
9328,1.0,-0.0
9329,3.0,-0.0
9330,492.0,-0.0
9331,1.0,1.0
9332,1.0,-0.0
9333,1.0,-0.0
9334,1.0,-0.0
9335,0.0,-0.0
9336,191.0,-0.0
9337,1.0,1.0
9338,1.0,-0.0
9339,1.0,-0.0
9340,1.0,-0.0
9341,6.0,-0.0
9342,680.0,-0.0
9343,1.0,1.0
9344,1.0,-0.0
9345,1.0,-0.0
9346,1.0,-0.0
9347,2.0,-0.0
9348,519.0,-0.0
9349,1.0,1.0
9350,1.0,-0.0
9351,1.0,-0.0
9352,1.0,-0.0
9353,5.0,-0.0
9354,23.0,-0.0
9355,1.0,-0.0
9356,1.0,-0.0
9357,1.0,-0.0
9358,1.0,-0.0
9359,5.0,-0.0
9360,204.0,-0.0
9361,1.0,1.0
9362,1.0,-0.0
9363,1.0,-0.0
9364,1.0,-0.0
9365,0.0,-0.0
9366,269.0,-0.0
9367,1.0,1.0
9368,1.0,-0.0
9369,1.0,-0.0
9370,1.0,-0.0
9371,0.0,-0.0
9372,9.0,-0.0
9373,1.0,-0.0
9374,1.0,-0.0
9375,1.0,-0.0
9376,1.0,-0.0
9377,3.0,-0.0
9378,637.0,-0.0
9379,1.0,1.0
9380,1.0,-0.0
9381,1.0,-0.0
9382,1.0,-0.0
9383,6.0,-0.0
9384,723.0,-0.0
9385,1.0,1.0
9386,1.0,-0.0
9387,0.0,-0.0
9388,0.0,-0.0
9389,6.0,-0.0
9390,551.0,-0.0
9391,1.0,1.0
9392,1.0,-0.0
9393,1.0,-0.0
9394,1.0,-0.0
9395,6.0,-0.0
9396,656.0,-0.0
9397,1.0,1.0
9398,1.0,-0.0
9399,0.0,-0.0
9400,0.0,-0.0
9401,6.0,-0.0
9402,404.0,-0.0
9403,1.0,1.0
9404,1.0,-0.0
9405,1.0,-0.0
9406,1.0,-0.0
9407,3.0,-0.0
9408,203.0,-0.0
9409,1.0,1.0
9410,0.0,-0.0
9411,-0.0,-0.0
9412,-0.0,-0.0
9413,3.0,-0.0
9414,540.0,-0.0
9415,1.0,1.0
9416,1.0,-0.0
9417,1.0,-0.0
9418,1.0,-0.0
9419,5.0,-0.0
9420,148.0,-0.0
9421,1.0,1.0
9422,1.0,-0.0
9423,1.0,-0.0
9424,1.0,-0.0
9425,3.0,-0.0
9426,321.0,-0.0
9427,1.0,1.0
9428,1.0,-0.0
9429,1.0,-0.0
9430,1.0,-0.0
9431,1.0,-0.0
9432,201.0,-0.0
9433,1.0,1.0
9434,1.0,-0.0
9435,1.0,-0.0
9436,1.0,-0.0
9437,2.0,-0.0
9438,674.0,-0.0
9439,0.0,1.0
9440,0.0,-0.0
9441,0.0,-0.0
9442,0.0,-0.0
9443,0.0,-0.0
9444,596.0,-0.0
9445,1.0,1.0
9446,1.0,-0.0
9447,1.0,-0.0
9448,1.0,-0.0
9449,6.0,-0.0
9450,742.0,-0.0
9451,1.0,1.0
9452,1.0,-0.0
9453,0.0,-0.0
9454,0.0,-0.0
9455,6.0,-0.0
9456,496.0,-0.0
9457,1.0,1.0
9458,1.0,-0.0
9459,1.0,-0.0
9460,1.0,-0.0
9461,5.0,-0.0
9462,325.0,-0.0
9463,1.0,1.0
9464,1.0,-0.0
9465,1.0,-0.0
9466,1.0,-0.0
9467,3.0,-0.0
9468,202.0,-0.0
9469,1.0,1.0
9470,1.0,-0.0
9471,1.0,-0.0
9472,1.0,-0.0
9473,3.0,-0.0
9474,322.0,-0.0
9475,1.0,1.0
9476,1.0,-0.0
9477,1.0,-0.0
9478,1.0,-0.0
9479,5.0,-0.0
9480,39.0,-0.0
9481,1.0,1.0
9482,1.0,-0.0
9483,1.0,-0.0
9484,1.0,-0.0
9485,0.0,-0.0
9486,610.0,-0.0
9487,1.0,1.0
9488,1.0,-0.0
9489,1.0,-0.0
9490,1.0,-0.0
9491,6.0,-0.0
9492,418.0,-0.0
9493,1.0,1.0
9494,1.0,-0.0
9495,1.0,-0.0
9496,1.0,-0.0
9497,3.0,-0.0
9498,52.0,-0.0
9499,1.0,1.0
9500,1.0,-0.0
9501,1.0,-0.0
9502,1.0,-0.0
9503,2.0,-0.0
9504,476.0,-0.0
9505,1.0,1.0
9506,1.0,-0.0
9507,1.0,-0.0
9508,1.0,-0.0
9509,2.0,-0.0
9510,460.0,-0.0
9511,1.0,1.0
9512,0.0,-0.0
9513,0.0,-0.0
9514,0.0,-0.0
9515,2.0,-0.0
9516,573.0,-0.0
9517,1.0,1.0
9518,1.0,-0.0
9519,1.0,-0.0
9520,1.0,-0.0
9521,0.0,-0.0
9522,7.0,-0.0
9523,1.0,-0.0
9524,1.0,-0.0
9525,1.0,-0.0
9526,1.0,-0.0
